340.5,4.704E-01
341.0,4.564E-01
341.5,3.998E-01
342.0,4.413E-01
342.5,3.933E-01
343.0,4.353E-01
343.5,4.304E-01
344.0,3.478E-01
344.5,3.418E-01
345.0,4.853E-01
345.5,5.062E-01
346.0,4.269E-01
346.5,4.639E-01
347.0,4.829E-01
347.5,3.261E-01
348.0,3.476E-01
348.5,3.662E-01
349.0,3.144E-01
349.5,2.717E-01
350.0,3.134E-01
350.5,3.319E-01
351.0,3.008E-01
351.5,2.724E-01
352.0,3.036E-01
352.5,2.283E-01
353.0,2.871E-01
353.5,3.108E-01
354.0,3.274E-01
354.5,3.350E-01
355.0,3.411E-01
355.5,3.027E-01
356.0,3.149E-01
356.5,2.748E-01
357.0,2.248E-01
357.5,2.726E-01
358.0,2.176E-01
358.5,1.895E-01
359.0,2.724E-01
359.5,3.474E-01
360.0,3.793E-01
360.5,3.139E-01
361.0,2.988E-01
361.5,3.562E-01
362.0,3.229E-01
362.5,4.718E-01
363.0,4.274E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:30,2004-01-09,10:42:48

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
10:42:48,2.943E+01,1.531E+02,44.54,1.40,154.08,000040,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,1.140E-05
291.0,1.520E-05
291.5,2.810E-05
292.0,3.680E-05
292.5,4.070E-05
293.0,8.020E-05
293.5,1.243E-04
294.0,1.596E-04
294.5,1.462E-04
295.0,1.943E-04
295.5,3.359E-04
296.0,4.964E-04
296.5,5.333E-04
297.0,6.998E-04
297.5,1.474E-03
298.0,1.646E-03
298.5,1.738E-03
299.0,2.947E-03
299.5,3.797E-03
300.0,3.679E-03
300.5,4.675E-03
301.0,6.918E-03
301.5,8.561E-03
302.0,7.333E-03
302.5,1.290E-02
303.0,1.915E-02
303.5,2.186E-02
304.0,2.116E-02
304.5,2.677E-02
305.0,3.511E-02
305.5,3.718E-02
306.0,4.352E-02
306.5,5.448E-02
307.0,7.063E-02
307.5,8.267E-02
308.0,8.783E-02
308.5,9.806E-02
309.0,8.465E-02
309.5,8.148E-02
310.0,7.509E-02
310.5,1.232E-01
311.0,1.657E-01
311.5,1.551E-01
312.0,1.331E-01
312.5,1.648E-01
313.0,1.808E-01
313.5,1.834E-01
314.0,2.077E-01
314.5,1.738E-01
315.0,2.255E-01
315.5,2.026E-01
316.0,1.640E-01
316.5,2.225E-01
317.0,2.748E-01
317.5,2.900E-01
318.0,2.122E-01
318.5,2.415E-01
319.0,2.865E-01
319.5,2.476E-01
320.0,2.941E-01
320.5,3.284E-01
321.0,2.711E-01
321.5,2.515E-01
322.0,3.049E-01
322.5,2.563E-01
323.0,2.197E-01
323.5,2.268E-01
324.0,2.528E-01
324.5,2.924E-01
325.0,2.682E-01
325.5,4.098E-01
326.0,4.703E-01
326.5,4.542E-01
327.0,4.599E-01
327.5,4.483E-01
328.0,4.189E-01
328.5,4.127E-01
329.0,4.804E-01
329.5,5.450E-01
330.0,4.806E-01
330.5,3.527E-01
331.0,2.962E-01
331.5,2.740E-01
332.0,2.826E-01
332.5,2.702E-01
333.0,2.725E-01
333.5,2.578E-01
334.0,2.592E-01
334.5,2.988E-01
335.0,2.835E-01
335.5,3.138E-01
336.0,2.164E-01
336.5,2.560E-01
337.0,2.105E-01
337.5,2.526E-01
338.0,2.408E-01
338.5,2.542E-01
339.0,2.584E-01
339.5,2.426E-01
340.0,2.958E-01
340.5,2.700E-01
341.0,2.549E-01
341.5,2.330E-01
342.0,2.748E-01
342.5,2.546E-01
343.0,2.818E-01
343.5,2.626E-01
344.0,2.004E-01
344.5,1.875E-01
345.0,2.504E-01
345.5,2.623E-01
346.0,2.231E-01
346.5,2.463E-01
347.0,2.639E-01
347.5,2.128E-01
348.0,2.410E-01
348.5,2.418E-01
349.0,2.242E-01
349.5,2.234E-01
350.0,2.712E-01
350.5,2.909E-01
351.0,2.671E-01
351.5,2.556E-01
352.0,2.973E-01
352.5,2.254E-01
353.0,2.807E-01
353.5,2.931E-01
354.0,2.971E-01
354.5,2.970E-01
355.0,2.986E-01
355.5,2.614E-01
356.0,2.736E-01
356.5,2.294E-01
357.0,1.912E-01
357.5,2.329E-01
358.0,1.798E-01
358.5,1.556E-01
359.0,2.184E-01
359.5,2.721E-01
360.0,2.950E-01
360.5,2.329E-01
361.0,2.111E-01
361.5,2.460E-01
362.0,2.086E-01
362.5,2.977E-01
363.0,2.552E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:31,2004-01-09,11:02:35

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
11:02:35,3.968E+01,1.859E+02,42.71,1.36,160.18,000030,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,6.100E-06
290.5,1.230E-05
291.0,2.130E-05
291.5,5.000E-06
292.0,3.350E-05
292.5,5.530E-05
293.0,1.292E-04
293.5,1.910E-04
294.0,2.910E-04
294.5,3.489E-04
295.0,5.446E-04
295.5,7.916E-04
296.0,1.153E-03
296.5,1.161E-03
297.0,1.436E-03
297.5,2.777E-03
298.0,3.014E-03
298.5,3.121E-03
299.0,5.318E-03
299.5,6.671E-03
300.0,6.351E-03
300.5,8.278E-03
301.0,1.208E-02
301.5,1.478E-02
302.0,1.252E-02
302.5,2.165E-02
303.0,3.202E-02
303.5,3.670E-02
304.0,3.480E-02
304.5,4.362E-02
305.0,5.555E-02
305.5,5.489E-02
306.0,5.304E-02
306.5,6.119E-02
307.0,7.759E-02
307.5,8.648E-02
308.0,9.089E-02
308.5,1.008E-01
309.0,8.670E-02
309.5,9.135E-02
310.0,9.073E-02
310.5,1.420E-01
311.0,1.689E-01
311.5,1.639E-01
312.0,1.486E-01
312.5,1.699E-01
313.0,1.782E-01
313.5,1.816E-01
314.0,2.101E-01
314.5,1.710E-01
315.0,2.214E-01
315.5,1.964E-01
316.0,1.623E-01
316.5,2.186E-01
317.0,2.705E-01
317.5,2.404E-01
318.0,1.620E-01
318.5,2.040E-01
319.0,2.723E-01
319.5,2.380E-01
320.0,2.906E-01
320.5,3.246E-01
321.0,2.542E-01
321.5,1.990E-01
322.0,2.344E-01
322.5,2.436E-01
323.0,2.351E-01
323.5,2.739E-01
324.0,3.066E-01
324.5,3.387E-01
325.0,3.088E-01
325.5,3.907E-01
326.0,4.483E-01
326.5,4.334E-01
327.0,4.388E-01
327.5,4.249E-01
328.0,4.013E-01
328.5,3.934E-01
329.0,4.557E-01
329.5,5.115E-01
330.0,5.265E-01
330.5,4.385E-01
331.0,4.479E-01
331.5,4.422E-01
332.0,4.645E-01
332.5,4.541E-01
333.0,4.573E-01
333.5,4.298E-01
334.0,4.320E-01
334.5,4.902E-01
335.0,4.570E-01
335.5,5.268E-01
336.0,3.580E-01
336.5,4.028E-01
337.0,3.420E-01
337.5,4.355E-01
338.0,4.243E-01
338.5,4.486E-01
339.0,4.273E-01
339.5,3.920E-01
340.0,4.466E-01
340.5,3.899E-01
341.0,3.410E-01
341.5,3.530E-01
342.0,4.923E-01
342.5,4.088E-01
343.0,4.970E-01
343.5,4.528E-01
344.0,3.580E-01
344.5,3.632E-01
345.0,5.043E-01
345.5,4.970E-01
346.0,3.959E-01
346.5,4.055E-01
347.0,4.310E-01
347.5,3.930E-01
348.0,4.848E-01
348.5,4.896E-01
349.0,4.570E-01
349.5,4.517E-01
350.0,5.521E-01
350.5,5.972E-01
351.0,5.444E-01
351.5,4.995E-01
352.0,5.658E-01
352.5,4.267E-01
353.0,5.382E-01
353.5,5.838E-01
354.0,6.092E-01
354.5,6.168E-01
355.0,6.238E-01
355.5,5.524E-01
356.0,5.837E-01
356.5,4.971E-01
357.0,4.105E-01
357.5,5.063E-01
358.0,4.042E-01
358.5,3.414E-01
359.0,4.760E-01
359.5,6.087E-01
360.0,6.578E-01
360.5,5.130E-01
361.0,4.714E-01
361.5,5.478E-01
362.0,4.646E-01
362.5,6.567E-01
363.0,5.565E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:31,2004-01-09,11:22:23

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
11:22:23,4.189E+01,1.910E+02,41.37,1.33,166.74,010040,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,3.000E-07
290.5,5.000E-06
291.0,1.700E-05
291.5,2.970E-05
292.0,6.150E-05
292.5,6.340E-05
293.0,1.293E-04
293.5,1.611E-04
294.0,2.174E-04
294.5,3.070E-04
295.0,4.857E-04
295.5,7.591E-04
296.0,1.187E-03
296.5,1.197E-03
297.0,1.554E-03
297.5,3.066E-03
298.0,3.299E-03
298.5,3.331E-03
299.0,5.753E-03
299.5,7.099E-03
300.0,6.810E-03
300.5,8.967E-03
301.0,1.298E-02
301.5,1.603E-02
302.0,1.341E-02
302.5,2.302E-02
303.0,3.412E-02
303.5,3.901E-02
304.0,3.687E-02
304.5,4.613E-02
305.0,5.881E-02
305.5,5.788E-02
306.0,5.612E-02
306.5,6.433E-02
307.0,8.129E-02
307.5,9.050E-02
308.0,9.474E-02
308.5,1.051E-01
309.0,9.035E-02
309.5,9.505E-02
310.0,9.378E-02
310.5,1.477E-01
311.0,1.754E-01
311.5,1.693E-01
312.0,1.544E-01
312.5,1.758E-01
313.0,1.839E-01
313.5,1.852E-01
314.0,2.150E-01
314.5,1.754E-01
315.0,2.265E-01
315.5,2.075E-01
316.0,1.644E-01
316.5,2.226E-01
317.0,2.747E-01
317.5,2.884E-01
318.0,2.135E-01
318.5,2.446E-01
319.0,2.832E-01
319.5,2.514E-01
320.0,3.009E-01
320.5,3.282E-01
321.0,2.806E-01
321.5,2.683E-01
322.0,3.193E-01
322.5,2.834E-01
323.0,2.507E-01
323.5,2.619E-01
324.0,2.588E-01
324.5,2.214E-01
325.0,1.875E-01
325.5,3.204E-01
326.0,4.628E-01
326.5,4.415E-01
327.0,4.365E-01
327.5,4.227E-01
328.0,4.176E-01
328.5,4.102E-01
329.0,4.765E-01
329.5,5.383E-01
330.0,5.368E-01
330.5,4.458E-01
331.0,4.685E-01
331.5,4.670E-01
332.0,4.919E-01
332.5,4.706E-01
333.0,4.561E-01
333.5,4.524E-01
334.0,4.269E-01
334.5,4.590E-01
335.0,4.443E-01
335.5,5.329E-01
336.0,3.725E-01
336.5,4.439E-01
337.0,3.171E-01
337.5,3.315E-01
338.0,2.565E-01
338.5,2.676E-01
339.0,2.675E-01
339.5,2.597E-01
340.0,3.267E-01
340.5,3.178E-01
341.0,3.664E-01
341.5,3.642E-01
342.0,5.503E-01
342.5,5.238E-01
343.0,5.730E-01
343.5,5.428E-01
344.0,4.039E-01
344.5,3.924E-01
345.0,5.252E-01
345.5,5.454E-01
346.0,4.656E-01
346.5,5.236E-01
347.0,5.591E-01
347.5,4.515E-01
348.0,5.134E-01
348.5,5.207E-01
349.0,4.846E-01
349.5,4.731E-01
350.0,5.766E-01
350.5,6.253E-01
351.0,5.736E-01
351.5,5.218E-01
352.0,5.968E-01
352.5,4.461E-01
353.0,5.690E-01
353.5,6.086E-01
354.0,6.396E-01
354.5,6.501E-01
355.0,6.562E-01
355.5,5.858E-01
356.0,6.259E-01
356.5,5.410E-01
357.0,4.170E-01
357.5,3.417E-01
358.0,2.285E-01
358.5,1.970E-01
359.0,3.947E-01
359.5,4.529E-01
360.0,4.166E-01
360.5,3.860E-01
361.0,3.730E-01
361.5,3.999E-01
362.0,2.885E-01
362.5,4.343E-01
363.0,3.780E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:31,2004-01-09,11:42:47

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
11:42:47,4.155E+01,1.950E+02,40.55,1.31,173.85,000040,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,3.070E-05
290.5,0.000E+00
291.0,1.740E-05
291.5,4.320E-05
292.0,6.960E-05
292.5,7.250E-05
293.0,1.422E-04
293.5,1.871E-04
294.0,2.396E-04
294.5,3.400E-04
295.0,5.712E-04
295.5,8.524E-04
296.0,1.335E-03
296.5,1.297E-03
297.0,1.731E-03
297.5,3.339E-03
298.0,3.576E-03
298.5,3.590E-03
299.0,6.306E-03
299.5,7.801E-03
300.0,7.438E-03
300.5,9.810E-03
301.0,1.405E-02
301.5,1.720E-02
302.0,1.437E-02
302.5,2.479E-02
303.0,3.663E-02
303.5,4.200E-02
304.0,3.958E-02
304.5,4.949E-02
305.0,6.281E-02
305.5,4.633E-02
306.0,3.953E-02
306.5,4.470E-02
307.0,5.764E-02
307.5,6.937E-02
308.0,8.349E-02
308.5,8.976E-02
309.0,8.644E-02
309.5,9.183E-02
310.0,8.342E-02
310.5,1.217E-01
311.0,1.632E-01
311.5,1.781E-01
312.0,1.604E-01
312.5,1.809E-01
313.0,1.900E-01
313.5,1.943E-01
314.0,2.264E-01
314.5,1.865E-01
315.0,2.408E-01
315.5,2.202E-01
316.0,1.735E-01
316.5,2.346E-01
317.0,2.904E-01
317.5,3.072E-01
318.0,2.263E-01
318.5,2.591E-01
319.0,2.982E-01
319.5,2.647E-01
320.0,3.186E-01
320.5,3.654E-01
321.0,3.073E-01
321.5,2.855E-01
322.0,3.325E-01
322.5,2.950E-01
323.0,2.639E-01
323.5,3.112E-01
324.0,3.467E-01
324.5,3.341E-01
325.0,3.000E-01
325.5,3.705E-01
326.0,3.819E-01
326.5,3.096E-01
327.0,3.141E-01
327.5,3.149E-01
328.0,2.643E-01
328.5,2.354E-01
329.0,2.658E-01
329.5,2.972E-01
330.0,3.040E-01
330.5,2.495E-01
331.0,2.534E-01
331.5,2.497E-01
332.0,2.601E-01
332.5,2.543E-01
333.0,2.553E-01
333.5,2.462E-01
334.0,2.536E-01
334.5,2.770E-01
335.0,2.539E-01
335.5,2.822E-01
336.0,1.976E-01
336.5,2.347E-01
337.0,1.978E-01
337.5,2.475E-01
338.0,2.401E-01
338.5,2.561E-01
339.0,2.539E-01
339.5,2.420E-01
340.0,2.908E-01
340.5,2.639E-01
341.0,2.514E-01
341.5,2.315E-01
342.0,2.787E-01
342.5,2.584E-01
343.0,2.868E-01
343.5,2.747E-01
344.0,2.076E-01
344.5,2.099E-01
345.0,3.029E-01
345.5,3.357E-01
346.0,3.139E-01
346.5,3.647E-01
347.0,3.909E-01
347.5,3.083E-01
348.0,3.597E-01
348.5,3.831E-01
349.0,3.251E-01
349.5,3.197E-01
350.0,4.748E-01
350.5,6.250E-01
351.0,6.026E-01
351.5,5.400E-01
352.0,6.209E-01
352.5,4.646E-01
353.0,5.810E-01
353.5,6.327E-01
354.0,6.529E-01
354.5,6.695E-01
355.0,6.609E-01
355.5,5.923E-01
356.0,6.366E-01
356.5,5.380E-01
357.0,4.424E-01
357.5,5.388E-01
358.0,4.333E-01
358.5,3.658E-01
359.0,5.111E-01
359.5,6.523E-01
360.0,6.963E-01
360.5,5.459E-01
361.0,5.011E-01
361.5,5.800E-01
362.0,4.896E-01
362.5,6.975E-01
363.0,5.973E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:32,2004-01-09,12:02:34

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
12:02:34,2.837E+01,1.292E+02,40.33,1.31,180.92,000040,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,4.890E-05
291.5,9.530E-05
292.0,3.380E-05
292.5,2.700E-06
293.0,4.770E-05
293.5,7.980E-05
294.0,1.213E-04
294.5,2.465E-04
295.0,3.654E-04
295.5,5.750E-04
296.0,7.684E-04
296.5,7.751E-04
297.0,1.088E-03
297.5,2.497E-03
298.0,2.599E-03
298.5,2.740E-03
299.0,5.434E-03
299.5,6.180E-03
300.0,5.097E-03
300.5,6.679E-03
301.0,9.415E-03
301.5,1.051E-02
302.0,8.873E-03
302.5,1.475E-02
303.0,2.144E-02
303.5,2.475E-02
304.0,2.358E-02
304.5,2.934E-02
305.0,3.712E-02
305.5,3.661E-02
306.0,3.606E-02
306.5,4.090E-02
307.0,5.229E-02
307.5,6.006E-02
308.0,6.486E-02
308.5,7.156E-02
309.0,6.138E-02
309.5,6.323E-02
310.0,6.435E-02
310.5,1.017E-01
311.0,1.148E-01
311.5,1.072E-01
312.0,9.652E-02
312.5,1.087E-01
313.0,1.131E-01
313.5,1.159E-01
314.0,1.322E-01
314.5,1.075E-01
315.0,1.364E-01
315.5,1.276E-01
316.0,1.017E-01
316.5,1.363E-01
317.0,1.704E-01
317.5,1.889E-01
318.0,1.448E-01
318.5,1.702E-01
319.0,2.196E-01
319.5,2.078E-01
320.0,2.505E-01
320.5,2.779E-01
321.0,2.084E-01
321.5,1.979E-01
322.0,2.286E-01
322.5,2.031E-01
323.0,1.810E-01
323.5,1.799E-01
324.0,1.892E-01
324.5,1.980E-01
325.0,1.811E-01
325.5,2.749E-01
326.0,3.365E-01
326.5,3.234E-01
327.0,3.100E-01
327.5,3.007E-01
328.0,2.935E-01
328.5,2.835E-01
329.0,3.588E-01
329.5,4.657E-01
330.0,4.996E-01
330.5,4.259E-01
331.0,4.540E-01
331.5,4.644E-01
332.0,4.884E-01
332.5,4.788E-01
333.0,4.861E-01
333.5,4.574E-01
334.0,4.696E-01
334.5,5.234E-01
335.0,4.893E-01
335.5,5.637E-01
336.0,3.856E-01
336.5,4.653E-01
337.0,3.873E-01
337.5,4.905E-01
338.0,4.681E-01
338.5,5.112E-01
339.0,5.093E-01
339.5,4.879E-01
340.0,6.037E-01
340.5,5.400E-01
341.0,5.149E-01
341.5,4.727E-01
342.0,5.672E-01
342.5,5.232E-01
343.0,5.747E-01
343.5,5.442E-01
344.0,4.014E-01
344.5,3.975E-01
345.0,5.342E-01
345.5,5.510E-01
346.0,4.695E-01
346.5,5.279E-01
347.0,5.659E-01
347.5,4.572E-01
348.0,5.188E-01
348.5,5.214E-01
349.0,4.926E-01
349.5,4.764E-01
350.0,5.775E-01
350.5,6.342E-01
351.0,5.788E-01
351.5,5.284E-01
352.0,6.018E-01
352.5,4.495E-01
353.0,5.708E-01
353.5,6.171E-01
354.0,6.441E-01
354.5,6.521E-01
355.0,6.589E-01
355.5,5.869E-01
356.0,6.236E-01
356.5,5.357E-01
357.0,4.360E-01
357.5,5.312E-01
358.0,4.323E-01
358.5,3.627E-01
359.0,5.092E-01
359.5,6.555E-01
360.0,6.412E-01
360.5,5.469E-01
361.0,4.973E-01
361.5,5.880E-01
362.0,5.080E-01
362.5,5.064E-01
363.0,4.224E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:32,2004-01-09,12:22:22

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
12:22:22,4.350E+01,2.042E+02,40.69,1.32,187.96,000040,39

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.550E-05
290.5,5.200E-06
291.0,2.960E-05
291.5,3.810E-05
292.0,5.950E-05
292.5,6.950E-05
293.0,1.281E-04
293.5,2.056E-04
294.0,2.691E-04
294.5,3.710E-04
295.0,5.510E-04
295.5,9.098E-04
296.0,1.391E-03
296.5,1.337E-03
297.0,1.774E-03
297.5,3.548E-03
298.0,3.717E-03
298.5,3.641E-03
299.0,5.667E-03
299.5,7.437E-03
300.0,6.513E-03
300.5,8.488E-03
301.0,1.408E-02
301.5,1.733E-02
302.0,1.434E-02
302.5,2.570E-02
303.0,3.724E-02
303.5,4.215E-02
304.0,3.699E-02
304.5,4.725E-02
305.0,6.333E-02
305.5,6.238E-02
306.0,5.661E-02
306.5,6.919E-02
307.0,8.421E-02
307.5,8.062E-02
308.0,8.099E-02
308.5,9.943E-02
309.0,8.531E-02
309.5,8.288E-02
310.0,9.379E-02
310.5,1.451E-01
311.0,1.781E-01
311.5,1.815E-01
312.0,1.649E-01
312.5,1.887E-01
313.0,1.964E-01
313.5,2.007E-01
314.0,2.308E-01
314.5,1.877E-01
315.0,2.419E-01
315.5,2.235E-01
316.0,1.746E-01
316.5,2.341E-01
317.0,2.887E-01
317.5,3.111E-01
318.0,2.286E-01
318.5,2.543E-01
319.0,2.944E-01
319.5,2.665E-01
320.0,3.221E-01
320.5,3.558E-01
321.0,2.688E-01
321.5,2.476E-01
322.0,3.277E-01
322.5,2.953E-01
323.0,2.730E-01
323.5,3.100E-01
324.0,3.526E-01
324.5,3.781E-01
325.0,3.451E-01
325.5,2.954E-01
326.0,2.993E-01
326.5,2.753E-01
327.0,2.792E-01
327.5,2.678E-01
328.0,2.451E-01
328.5,2.395E-01
329.0,2.797E-01
329.5,3.186E-01
330.0,3.389E-01
330.5,2.940E-01
331.0,3.282E-01
331.5,3.477E-01
332.0,3.967E-01
332.5,3.903E-01
333.0,4.075E-01
333.5,3.355E-01
334.0,3.478E-01
334.5,3.315E-01
335.0,2.894E-01
335.5,3.205E-01
336.0,2.157E-01
336.5,2.499E-01
337.0,2.027E-01
337.5,2.506E-01
338.0,2.341E-01
338.5,2.550E-01
339.0,2.515E-01
339.5,2.414E-01
340.0,2.916E-01
340.5,2.628E-01
341.0,2.508E-01
341.5,2.279E-01
342.0,2.704E-01
342.5,2.517E-01
343.0,2.759E-01
343.5,2.622E-01
344.0,1.968E-01
344.5,1.983E-01
345.0,2.839E-01
345.5,3.055E-01
346.0,3.333E-01
346.5,5.226E-01
347.0,5.479E-01
347.5,4.859E-01
348.0,5.479E-01
348.5,5.499E-01
349.0,5.166E-01
349.5,5.009E-01
350.0,6.038E-01
350.5,6.646E-01
351.0,6.037E-01
351.5,5.588E-01
352.0,6.326E-01
352.5,4.643E-01
353.0,5.498E-01
353.5,5.404E-01
354.0,6.306E-01
354.5,6.987E-01
355.0,6.668E-01
355.5,6.247E-01
356.0,5.354E-01
356.5,4.538E-01
357.0,3.610E-01
357.5,4.147E-01
358.0,2.869E-01
358.5,2.044E-01
359.0,2.529E-01
359.5,2.986E-01
360.0,3.138E-01
360.5,2.403E-01
361.0,2.270E-01
361.5,2.665E-01
362.0,2.281E-01
362.5,3.158E-01
363.0,2.741E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:32,2004-01-09,12:42:46

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
12:42:46,2.555E+01,1.313E+02,41.65,1.33,194.99,000040,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,5.920E-05
290.5,3.400E-05
291.0,3.030E-05
291.5,2.490E-05
292.0,3.990E-05
292.5,1.650E-05
293.0,4.050E-05
293.5,1.117E-04
294.0,1.057E-04
294.5,1.782E-04
295.0,2.894E-04
295.5,4.825E-04
296.0,7.451E-04
296.5,6.999E-04
297.0,9.599E-04
297.5,1.909E-03
298.0,1.994E-03
298.5,2.010E-03
299.0,3.485E-03
299.5,4.364E-03
300.0,4.274E-03
300.5,5.546E-03
301.0,8.290E-03
301.5,9.846E-03
302.0,8.431E-03
302.5,1.444E-02
303.0,2.101E-02
303.5,2.383E-02
304.0,2.247E-02
304.5,2.792E-02
305.0,3.524E-02
305.5,3.535E-02
306.0,3.432E-02
306.5,3.880E-02
307.0,4.932E-02
307.5,5.422E-02
308.0,5.647E-02
308.5,6.211E-02
309.0,5.396E-02
309.5,5.562E-02
310.0,5.585E-02
310.5,8.378E-02
311.0,1.021E-01
311.5,9.888E-02
312.0,9.012E-02
312.5,1.025E-01
313.0,1.068E-01
313.5,1.087E-01
314.0,1.238E-01
314.5,1.018E-01
315.0,1.306E-01
315.5,1.205E-01
316.0,9.610E-02
316.5,1.283E-01
317.0,1.574E-01
317.5,1.706E-01
318.0,1.282E-01
318.5,1.458E-01
319.0,1.688E-01
319.5,1.540E-01
320.0,1.965E-01
320.5,2.677E-01
321.0,2.557E-01
321.5,2.516E-01
322.0,3.119E-01
322.5,2.881E-01
323.0,2.645E-01
323.5,3.017E-01
324.0,3.440E-01
324.5,3.659E-01
325.0,3.365E-01
325.5,3.364E-01
326.0,3.741E-01
326.5,3.327E-01
327.0,2.874E-01
327.5,2.648E-01
328.0,2.527E-01
328.5,2.450E-01
329.0,2.756E-01
329.5,3.035E-01
330.0,3.186E-01
330.5,3.041E-01
331.0,3.229E-01
331.5,3.289E-01
332.0,3.162E-01
332.5,3.238E-01
333.0,2.820E-01
333.5,2.447E-01
334.0,2.362E-01
334.5,2.583E-01
335.0,2.382E-01
335.5,2.668E-01
336.0,1.833E-01
336.5,2.214E-01
337.0,1.825E-01
337.5,2.318E-01
338.0,2.189E-01
338.5,2.386E-01
339.0,2.359E-01
339.5,2.270E-01
340.0,2.754E-01
340.5,2.484E-01
341.0,2.364E-01
341.5,2.153E-01
342.0,2.552E-01
342.5,2.369E-01
343.0,2.596E-01
343.5,2.427E-01
344.0,1.819E-01
344.5,1.757E-01
345.0,2.307E-01
345.5,2.399E-01
346.0,2.049E-01
346.5,2.284E-01
347.0,2.423E-01
347.5,1.992E-01
348.0,2.229E-01
348.5,2.237E-01
349.0,2.086E-01
349.5,2.031E-01
350.0,2.469E-01
350.5,2.619E-01
351.0,2.410E-01
351.5,2.209E-01
352.0,2.470E-01
352.5,1.871E-01
353.0,2.353E-01
353.5,2.538E-01
354.0,2.634E-01
354.5,2.667E-01
355.0,2.663E-01
355.5,2.357E-01
356.0,2.492E-01
356.5,2.170E-01
357.0,1.757E-01
357.5,2.147E-01
358.0,1.749E-01
358.5,1.466E-01
359.0,2.092E-01
359.5,2.700E-01
360.0,3.054E-01
360.5,2.686E-01
361.0,2.417E-01
361.5,2.736E-01
362.0,2.417E-01
362.5,4.302E-01
363.0,4.393E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:33,2004-01-09,13:02:33

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
13:02:33,3.968E+01,1.894E+02,43.12,1.37,201.44,000020,38

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,3.390E-05
291.0,1.085E-04
291.5,1.206E-04
292.0,1.353E-04
292.5,1.452E-04
293.0,1.718E-04
293.5,1.878E-04
294.0,2.471E-04
294.5,3.422E-04
295.0,4.736E-04
295.5,7.244E-04
296.0,1.081E-03
296.5,1.076E-03
297.0,1.442E-03
297.5,2.812E-03
298.0,2.926E-03
298.5,3.013E-03
299.0,5.191E-03
299.5,6.437E-03
300.0,6.218E-03
300.5,8.063E-03
301.0,1.192E-02
301.5,1.454E-02
302.0,1.254E-02
302.5,2.203E-02
303.0,3.206E-02
303.5,3.641E-02
304.0,3.418E-02
304.5,4.280E-02
305.0,5.458E-02
305.5,5.532E-02
306.0,5.289E-02
306.5,6.103E-02
307.0,7.820E-02
307.5,8.705E-02
308.0,9.042E-02
308.5,1.010E-01
309.0,8.695E-02
309.5,9.075E-02
310.0,9.053E-02
310.5,1.386E-01
311.0,1.701E-01
311.5,1.653E-01
312.0,1.498E-01
312.5,1.724E-01
313.0,1.800E-01
313.5,1.845E-01
314.0,2.108E-01
314.5,1.728E-01
315.0,2.236E-01
315.5,2.044E-01
316.0,1.616E-01
316.5,2.178E-01
317.0,2.684E-01
317.5,2.904E-01
318.0,2.147E-01
318.5,2.398E-01
319.0,2.812E-01
319.5,2.472E-01
320.0,2.985E-01
320.5,3.430E-01
321.0,2.840E-01
321.5,2.688E-01
322.0,3.152E-01
322.5,2.739E-01
323.0,2.554E-01
323.5,2.902E-01
324.0,3.329E-01
324.5,3.542E-01
325.0,3.242E-01
325.5,3.966E-01
326.0,4.627E-01
326.5,4.478E-01
327.0,4.554E-01
327.5,4.427E-01
328.0,4.134E-01
