
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2015-10-21,SMNA,0.0,R. Sanchez
* This ozonesonding flight is a collaboration of the following individuals: A.Redondas-M.Cupeiro-M.Yela-S.Luppo
* and agencies:
* National Meteorological Service of Argentina (SMNA)
* State Meteorological Agency of Spain (AEMET)
* National Institute for Aerospace Technology (INTA) (Spain)
* Tierra del Fuego Government (GTF) (Argentina)

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,339,Ushuaia,ARG,87938

#INSTRUMENT
Name,Model,Number
ECC,6a,6a28340

#LOCATION
Latitude,Longitude,Height
-54.85,-68.31,17

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2015-10-21,12:54:00

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
290.45,2,323.75,-0.99,319,0,0,Dobson (Beck),131

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS92,0.020,0.025,28.1,Ibg2 - Pressure dependent,Pump Hole,5

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
187.2,4.01,-61.7,24.8,220,0,1950,11737,2,18.54
186.4,4.16,-61.8,24.8,222,0,1955,11763,2,18.52
185.6,4.25,-61.8,24.7,223,0,1960,11792,2,18.49
184.7,4.31,-61.8,24.6,224,0,1965,11819,2,18.48
183.9,4.38,-61.6,24.5,225,0,1970,11846,2,18.44
183.1,4.52,-61.6,24.1,226,0,1975,11873,2,18.42
182.4,4.65,-61.6,23.8,226,0,1980,11899,2,18.41
181.7,4.69,-61.5,23.8,226,0,1985,11923,2,18.38
181.0,4.69,-61.4,23.7,225,0,1990,11947,2,18.37
180.2,4.75,-61.5,23.7,224,0,1995,11972,2,18.35
179.6,4.79,-61.3,24.0,224,0,2000,11994,2,18.33
178.9,4.84,-61.2,24.2,224,0,2005,12017,2,18.31
178.2,4.89,-61.1,24.1,225,0,2010,12043,2,18.29
177.5,5.02,-61.1,24.1,225,0,2015,12066,2,18.27
176.8,5.07,-61.3,24.1,226,0,2020,12090,2,18.24
176.2,5.11,-61.4,24.0,227,0,2025,12113,2,18.23
175.6,5.23,-61.1,23.8,227,0,2030,12135,2,18.21
174.9,5.30,-61.0,23.7,227,0,2035,12158,2,18.19
174.4,5.40,-60.9,23.6,227,0,2040,12178,2,18.18
173.8,5.48,-60.8,23.5,227,0,2045,12199,2,18.15
173.1,5.59,-60.8,23.4,227,0,2050,12222,2,18.14
172.5,5.60,-60.7,23.4,227,0,2055,12243,2,18.11
172.0,5.61,-60.9,23.5,227,0,2060,12264,2,18.10
171.4,5.67,-61.0,23.4,226,0,2065,12284,2,18.08
170.9,5.72,-61.0,23.4,226,0,2070,12302,2,18.06
170.3,5.72,-60.9,23.5,225,0,2075,12323,2,18.03
169.7,5.71,-60.9,23.7,224,0,2080,12346,2,18.02
169.0,5.71,-60.8,24.0,223,0,2085,12370,2,18.00
168.3,5.74,-61.3,24.3,223,0,2090,12396,2,17.98
167.7,5.75,-61.1,24.7,222,0,2095,12420,2,17.94
167.0,5.74,-61.1,25.3,222,0,2100,12445,2,17.92
166.6,5.72,-61.1,25.9,223,0,2105,12460,2,17.90
166.2,5.70,-61.0,26.3,224,0,2110,12477,2,17.88
165.7,5.68,-61.1,26.7,225,0,2115,12495,2,17.86
165.2,5.65,-61.1,27.1,225,0,2120,12513,2,17.84
164.7,5.62,-61.0,27.2,226,0,2125,12531,2,17.82
164.2,5.63,-60.9,27.3,226,0,2130,12549,2,17.80
163.8,5.70,-60.9,27.6,226,0,2135,12564,2,17.78
163.4,5.76,-60.9,27.8,226,0,2140,12580,2,17.76
163.0,5.82,-60.9,27.8,225,0,2145,12595,2,17.74
162.6,5.84,-60.8,27.9,225,0,2150,12613,2,17.71
162.1,5.97,-60.9,27.7,225,0,2155,12631,2,17.70
161.7,6.10,-60.6,27.4,225,0,2160,12648,2,17.67
161.1,6.23,-60.4,27.4,224,0,2165,12668,2,17.65
160.7,6.37,-60.3,27.5,225,0,2170,12686,2,17.63
160.1,6.41,-60.2,27.6,225,0,2175,12707,2,17.61
159.6,6.42,-60.4,27.9,226,0,2180,12729,2,17.59
159.0,6.48,-60.3,28.3,227,0,2185,12750,2,17.56
158.5,6.59,-60.3,28.5,228,0,2190,12770,2,17.55
157.9,6.62,-60.2,28.7,229,0,2195,12794,2,17.52
157.3,6.64,-60.2,28.8,231,0,2200,12817,2,17.50
156.8,6.67,-60.4,28.8,232,0,2205,12840,2,17.49
156.2,6.70,-60.3,28.7,234,0,2210,12862,2,17.48
155.6,6.72,-60.4,28.6,235,0,2215,12885,2,17.46
155.0,6.75,-60.5,28.4,236,0,2220,12910,2,17.43
154.5,6.74,-60.5,28.1,237,0,2225,12931,2,17.40
153.9,6.77,-60.7,28.0,238,0,2230,12954,2,17.38
153.3,6.78,-61.0,28.0,239,0,2235,12978,2,17.35
152.7,6.75,-61.1,28.1,239,0,2240,13002,2,17.34
152.1,6.71,-60.9,28.2,240,0,2245,13026,2,17.32
151.6,6.71,-60.9,28.5,241,0,2250,13049,2,17.30
151.0,6.70,-60.9,29.0,241,0,2255,13073,2,17.28
150.4,6.72,-61.0,29.6,241,0,2260,13098,2,17.27
149.8,6.73,-61.1,29.9,241,0,2265,13124,2,17.23
149.2,6.75,-60.9,30.1,241,0,2270,13148,2,17.21
148.6,6.78,-60.8,30.3,241,0,2275,13172,2,17.20
148.0,6.80,-60.6,30.5,241,0,2280,13198,2,17.19
147.4,6.84,-61.0,30.5,241,0,2285,13224,2,17.16
146.8,6.91,-61.3,30.4,240,0,2290,13248,2,17.14
146.2,6.86,-61.5,30.4,240,0,2295,13272,2,17.12
145.6,6.86,-61.6,30.4,240,0,2300,13298,2,17.11
145.0,6.84,-61.6,30.4,239,0,2305,13322,2,17.08
144.5,6.85,-61.5,30.4,239,0,2310,13346,2,17.06
143.9,6.86,-61.5,30.6,239,0,2315,13370,2,17.04
143.4,6.80,-61.6,30.8,239,0,2320,13395,2,17.02
142.8,6.69,-61.7,31.1,239,0,2325,13419,2,17.00
142.2,6.57,-61.9,31.4,240,0,2330,13445,2,16.98
141.7,6.43,-61.8,31.9,240,0,2335,13469,2,16.96
141.1,6.24,-61.7,32.2,240,0,2340,13493,2,16.94
140.6,6.22,-61.7,32.5,240,0,2345,13514,2,16.92
140.1,6.11,-61.8,32.7,239,0,2350,13537,2,16.89
139.6,6.07,-62.0,32.9,239,0,2355,13559,2,16.88
139.1,5.95,-61.9,32.8,239,0,2360,13580,2,16.86
138.6,5.90,-61.6,32.9,238,0,2365,13602,2,16.84
138.1,5.87,-61.5,33.2,238,0,2370,13626,2,16.82
137.6,5.82,-61.6,33.4,238,0,2375,13649,2,16.79
137.1,5.82,-61.7,33.6,237,0,2380,13671,2,16.78
136.6,5.79,-61.8,34.1,237,0,2385,13692,2,16.75
136.1,5.73,-61.7,34.5,237,0,2390,13715,2,16.73
135.7,5.72,-61.8,34.7,237,0,2395,13736,2,16.71
135.2,5.70,-61.8,35.0,237,0,2400,13756,2,16.69
134.7,5.70,-61.8,35.3,238,0,2405,13778,2,16.67
134.2,5.70,-61.8,35.5,238,0,2410,13801,2,16.65
133.8,5.68,-61.8,35.6,239,0,2415,13822,2,16.63
133.3,5.64,-61.8,35.8,239,0,2420,13845,2,16.61
132.8,5.59,-61.7,36.1,240,0,2425,13868,2,16.59
132.3,5.58,-61.7,36.2,240,0,2430,13890,2,16.57
131.8,5.65,-61.8,36.3,240,0,2435,13914,2,16.55
131.3,5.76,-61.8,36.4,240,0,2440,13937,2,16.52
130.8,5.88,-61.8,36.4,240,0,2445,13960,2,16.50
130.4,5.99,-61.5,36.3,240,0,2450,13982,2,16.48
129.9,6.10,-61.3,36.2,240,0,2455,14005,2,16.46
129.4,6.16,-61.2,36.1,239,0,2460,14029,2,16.43
128.9,6.32,-61.3,35.8,239,0,2465,14054,2,16.41
128.4,6.41,-61.4,35.7,238,0,2470,14076,2,16.38
127.9,6.58,-61.7,35.6,238,0,2475,14099,2,16.37
127.4,6.64,-61.6,35.6,238,0,2480,14123,2,16.35
126.9,6.72,-61.4,35.6,238,0,2485,14147,2,16.33
126.5,6.79,-61.4,35.6,239,0,2490,14170,2,16.31
126.0,6.81,-61.5,35.8,239,0,2495,14193,2,16.29
125.5,6.85,-61.5,36.0,240,0,2500,14217,2,16.26
125.0,6.83,-61.5,36.3,240,0,2505,14243,2,16.24
124.5,6.82,-62.0,36.6,241,0,2510,14270,2,16.22
123.9,6.79,-61.9,37.0,241,0,2515,14297,2,16.20
123.4,6.71,-61.8,37.5,241,0,2520,14323,2,16.18
122.9,6.71,-61.7,38.0,241,0,2525,14350,2,16.15
122.3,6.78,-61.5,38.3,241,0,2530,14376,2,16.13
121.8,6.86,-61.3,38.7,241,0,2535,14403,2,16.11
121.3,6.92,-61.5,38.9,240,0,2540,14429,2,16.10
120.8,6.95,-61.7,39.2,240,0,2545,14454,2,16.08
120.2,7.01,-61.8,39.7,240,0,2550,14483,2,16.06
119.6,7.00,-61.8,40.0,240,0,2555,14515,2,16.05
119.0,6.89,-61.9,40.5,240,0,2560,14548,2,16.01
118.4,6.84,-62.1,40.9,240,0,2565,14580,2,16.00
117.8,6.82,-62.5,41.3,240,0,2570,14608,2,15.96
117.3,6.74,-62.4,41.5,241,0,2575,14635,2,15.94
116.8,6.73,-62.3,41.7,241,0,2580,14661,2,15.92
116.3,6.71,-62.2,41.9,241,0,2585,14687,2,15.89
115.9,6.75,-62.1,41.9,241,0,2590,14712,2,15.87
115.4,6.75,-61.9,41.8,241,0,2595,14738,2,15.85
114.9,6.72,-62.3,41.7,241,0,2600,14764,2,15.82
114.5,6.75,-62.4,41.7,241,0,2605,14788,2,15.79
114.0,6.75,-62.6,41.7,242,0,2610,14815,2,15.78
113.6,6.74,-62.7,41.7,242,0,2615,14834,2,15.75
113.2,6.72,-62.8,41.8,242,0,2620,14857,2,15.72
112.8,6.74,-62.9,41.8,243,0,2625,14878,2,15.70
112.4,6.74,-62.8,41.9,243,0,2630,14901,2,15.68
112.0,6.73,-62.6,42.0,244,0,2635,14922,2,15.67
111.6,6.73,-62.5,42.0,244,0,2640,14943,2,15.65
111.3,6.76,-62.3,42.1,245,0,2645,14962,2,15.62
110.9,6.85,-62.1,42.0,245,0,2650,14982,2,15.61
110.6,6.92,-62.1,41.9,245,0,2655,15002,2,15.58
110.2,7.00,-62.2,41.8,245,0,2660,15021,2,15.55
109.9,7.12,-62.3,41.8,245,0,2665,15039,2,15.55
109.6,7.24,-62.3,41.9,245,0,2670,15056,2,15.53
109.2,7.29,-62.2,41.9,245,0,2675,15075,2,15.49
108.9,7.39,-62.0,42.1,245,0,2680,15094,2,15.47
108.6,7.52,-61.8,42.3,245,0,2685,15110,2,15.45
108.3,7.60,-61.6,42.6,245,0,2690,15128,2,15.42
108.0,7.69,-61.5,42.9,245,0,2695,15148,2,15.40
107.6,7.74,-61.4,43.3,244,0,2700,15168,2,15.37
107.3,7.75,-61.4,43.8,244,0,2705,15184,2,15.35
107.0,7.78,-61.4,44.3,244,0,2710,15202,2,15.34
106.7,7.91,-61.5,44.9,244,0,2715,15219,2,15.31
106.5,7.95,-61.3,45.5,245,0,2720,15236,2,15.29
106.1,7.96,-61.1,46.0,245,0,2725,15254,2,15.26
105.8,8.07,-60.9,46.4,246,0,2730,15274,2,15.24
105.5,8.19,-60.7,46.7,247,0,2735,15293,2,15.22
105.1,8.30,-60.5,46.9,248,0,2740,15313,2,15.20
104.8,8.34,-60.4,47.0,248,0,2745,15331,2,15.18
104.5,8.37,-60.4,47.1,249,0,2750,15351,2,15.16
104.2,8.48,-60.3,47.0,249,0,2755,15369,2,15.13
103.8,8.56,-60.4,46.8,249,0,2760,15391,2,15.11
103.5,8.66,-60.4,46.8,249,0,2765,15413,2,15.10
103.1,8.71,-60.6,46.8,249,0,2770,15436,2,15.08
102.7,8.84,-60.9,46.9,248,0,2775,15459,2,15.06
102.4,8.94,-60.7,47.1,248,0,2780,15480,2,15.03
102.0,9.02,-60.6,47.2,248,0,2785,15505,2,15.01
101.6,9.06,-60.4,47.3,248,0,2790,15529,2,14.99
101.2,9.09,-60.2,47.5,249,0,2795,15553,2,14.97
100.7,9.09,-60.2,47.5,249,0,2800,15579,2,14.95
100.3,9.10,-60.3,47.2,249,0,2805,15605,2,14.94
99.9,9.07,-60.3,47.1,250,0,2810,15629,2,14.92
99.5,9.01,-60.3,46.9,250,0,2815,15654,2,14.90
99.1,9.05,-60.3,46.7,250,0,2820,15680,2,14.91
98.7,9.00,-60.3,46.5,250,0,2825,15705,2,14.90
98.3,8.95,-60.4,46.3,250,0,2830,15734,2,14.88
97.8,8.90,-60.3,46.2,250,0,2835,15763,2,14.86
97.4,8.85,-60.4,46.0,250,0,2840,15792,2,14.85
97.0,8.81,-60.5,45.8,250,0,2845,15818,2,14.83
96.6,8.85,-60.5,45.7,250,0,2850,15844,2,14.80
96.1,8.85,-60.4,45.6,249,0,2855,15873,1,14.80
95.7,8.85,-60.3,45.5,249,0,2860,15900,2,14.78
95.2,8.69,-60.2,45.5,249,0,2865,15929,2,14.74
94.8,8.72,-60.2,45.6,249,0,2870,15959,1,14.72
94.3,8.72,-59.9,45.7,249,0,2875,15990,1,14.70
93.9,8.73,-60.4,46.1,249,0,2880,16020,2,14.69
93.4,8.74,-60.9,46.5,249,0,2885,16051,2,14.67
92.9,8.76,-60.7,46.9,249,0,2890,16083,2,14.65
92.4,8.76,-60.7,47.2,250,0,2895,16116,2,14.63
91.9,8.78,-60.8,47.7,250,0,2900,16149,2,14.61
91.4,8.81,-60.9,48.1,250,0,2905,16183,2,14.60
90.9,8.84,-60.9,48.4,251,0,2910,16216,1,14.59
90.5,8.85,-61.0,48.7,252,0,2915,16246,2,14.57
90.0,8.84,-61.1,48.9,252,0,2920,16278,2,14.55
89.6,8.83,-61.1,48.9,253,0,2925,16309,2,14.53
89.2,8.88,-61.3,49.0,254,0,2930,16339,2,14.51
88.7,8.91,-61.2,48.9,254,0,2935,16369,2,14.50
88.3,8.92,-61.2,48.8,254,0,2940,16400,2,14.48
87.9,9.00,-61.3,48.9,255,0,2945,16427,2,14.47
87.5,9.07,-61.3,48.9,255,0,2950,16456,2,14.45
87.1,9.25,-61.2,49.0,255,0,2955,16484,2,14.43
86.7,9.51,-61.4,49.1,255,0,2960,16512,2,14.42
86.4,9.64,-61.4,49.3,255,0,2965,16537,2,14.40
86.0,9.86,-61.4,49.4,255,0,2970,16562,2,14.38
85.7,10.01,-61.3,49.6,255,0,2975,16583,2,14.36
85.4,10.24,-61.4,49.7,255,0,2980,16605,2,14.35
85.1,10.32,-61.6,49.7,254,0,2985,16627,2,14.33
84.9,10.38,-61.7,49.8,254,0,2990,16646,2,14.31
84.6,10.44,-61.7,50.1,253,0,2995,16666,2,14.30
84.3,10.51,-61.6,50.4,253,0,3000,16687,2,14.28
84.1,10.57,-61.5,50.7,252,0,3005,16702,2,14.27
83.9,10.65,-61.4,51.3,252,0,3010,16717,2,14.24
83.7,10.65,-61.3,51.6,252,0,3015,16732,2,14.23
83.5,10.66,-61.1,51.9,252,0,3020,16748,2,14.20
83.3,10.66,-61.1,52.2,252,0,3025,16763,2,14.19
83.0,10.74,-61.1,52.5,252,0,3030,16779,2,14.18
82.9,10.78,-61.0,52.8,252,0,3035,16790,2,14.18
82.7,10.75,-60.9,52.8,252,0,3040,16802,2,14.14
82.6,10.75,-60.9,52.8,252,0,3045,16814,2,14.13
82.4,10.83,-60.8,52.7,253,0,3050,16826,2,14.11
82.2,10.93,-60.5,52.6,253,0,3055,16840,2,14.10
82.1,11.00,-60.4,52.4,254,0,3060,16852,2,14.08
81.9,10.97,-60.3,52.1,254,0,3065,16864,2,14.06
81.7,11.00,-60.2,51.9,255,0,3070,16878,2,14.04
81.6,11.02,-60.2,51.6,255,0,3075,16892,2,14.02
81.4,11.09,-60.4,51.3,256,0,3080,16907,2,14.00
81.1,11.25,-60.0,51.0,256,0,3085,16924,2,13.98
80.9,11.41,-59.7,50.7,257,0,3090,16941,1,13.96
80.7,11.59,-59.5,50.3,258,0,3095,16957,1,13.95
80.5,11.67,-59.3,50.0,258,0,3100,16976,1,13.93
80.2,11.85,-59.1,49.7,259,0,3105,16994,1,13.91
80.0,11.99,-59.1,49.4,259,0,3110,17014,1,13.90
79.7,12.10,-59.1,49.2,259,0,3115,17035,2,13.87
79.4,12.26,-59.0,49.0,259,0,3120,17058,2,13.86
79.1,12.36,-58.8,48.8,258,0,3125,17083,1,13.84
78.8,12.68,-58.5,48.8,258,0,3130,17106,1,13.83
78.5,12.84,-59.0,48.7,257,0,3135,17132,1,13.81
78.1,13.02,-59.0,48.8,256,0,3140,17161,1,13.80
77.8,13.18,-59.1,48.9,256,0,3145,17189,1,13.77
77.4,13.38,-58.7,49.1,256,0,3150,17216,1,13.75
77.0,13.61,-58.3,49.4,255,0,3155,17250,1,13.73
76.6,13.88,-58.5,49.7,255,0,3160,17284,1,13.72
76.2,14.05,-58.7,50.1,255,0,3165,17317,2,13.71
75.8,14.18,-59.0,50.5,255,0,3170,17353,2,13.69
75.3,14.34,-59.2,51.0,256,0,3175,17389,2,13.67
74.9,14.40,-59.4,51.5,256,0,3180,17424,2,13.65
74.5,14.44,-59.6,52.0,256,0,3185,17463,2,13.64
74.0,14.52,-59.7,52.3,257,0,3190,17501,1,13.63
73.5,14.57,-59.8,52.6,257,0,3195,17540,1,13.60
73.1,14.61,-60.0,52.9,257,0,3200,17580,1,13.59
72.6,14.74,-60.2,53.1,258,0,3205,17618,2,13.57
72.2,14.81,-60.1,53.2,258,0,3210,17655,1,13.55
71.8,14.86,-60.0,53.2,258,0,3215,17694,1,13.54
71.3,14.95,-60.1,53.2,258,0,3220,17734,1,13.52
70.8,15.01,-60.1,53.0,257,0,3225,17774,1,13.50
70.4,15.13,-59.9,52.9,257,0,3230,17812,1,13.49
70.0,15.28,-59.8,52.6,257,1,3235,17848,1,13.47
69.6,15.44,-59.6,52.3,256,0,3240,17883,1,13.45
69.3,15.55,-59.9,52.1,256,0,3245,17915,1,13.44
68.9,15.62,-60.1,51.9,256,0,3250,17949,2,13.42
68.5,15.71,-60.3,51.9,256,0,3255,17982,2,13.40
68.2,15.84,-60.6,51.9,256,0,3260,18014,2,13.39
67.8,15.90,-60.4,51.9,256,0,3265,18045,2,13.38
67.5,15.94,-60.3,52.1,256,0,3270,18074,2,13.36
67.3,15.95,-60.2,52.3,256,0,3275,18098,1,13.34
67.0,15.96,-60.1,52.5,256,0,3280,18122,2,13.32
66.7,16.02,-60.2,52.6,257,0,3285,18147,2,13.30
66.5,16.05,-60.7,52.7,257,0,3290,18169,2,13.29
66.3,16.05,-60.7,52.8,257,0,3295,18191,2,13.27
66.0,16.06,-60.6,52.8,257,0,3300,18212,2,13.26
65.8,16.15,-60.6,52.9,256,0,3305,18232,2,13.23
65.6,16.15,-60.7,53.0,256,0,3310,18251,2,13.22
65.4,16.19,-60.6,53.0,256,0,3315,18270,2,13.20
65.2,16.23,-60.4,53.0,256,0,3320,18289,2,13.19
65.0,16.24,-60.3,53.0,256,0,3325,18308,1,13.16
64.9,16.24,-60.1,53.0,256,0,3330,18318,1,13.15
64.8,16.32,-59.9,53.0,256,0,3335,18329,1,13.14
64.7,16.27,-59.6,52.9,256,0,3340,18343,1,13.12
64.5,16.22,-60.0,52.8,256,0,3345,18356,2,13.09
64.4,16.26,-59.9,52.8,255,0,3350,18370,2,13.08
64.2,16.31,-59.8,52.8,255,0,3355,18384,2,13.07
64.1,16.32,-59.7,52.7,255,0,3360,18398,1,13.06
64.0,16.32,-59.7,52.7,255,0,3365,18411,1,13.05
63.8,16.37,-59.7,52.9,255,0,3370,18425,1,13.03
63.7,16.43,-59.7,53.0,254,0,3375,18439,1,13.02
63.5,16.55,-59.8,53.2,254,0,3380,18453,1,12.99
63.4,16.48,-59.5,53.5,254,0,3385,18466,1,12.99
63.2,16.58,-59.2,53.7,254,0,3390,18482,1,12.97
63.1,16.42,-59.0,54.0,254,0,3395,18498,1,12.95
62.9,16.39,-58.9,54.3,254,0,3400,18515,1,12.94
62.7,16.37,-58.7,54.6,254,0,3405,18532,1,12.92
62.6,16.38,-58.5,54.9,253,0,3410,18549,1,12.91
62.4,16.42,-58.7,55.2,253,0,3415,18566,1,12.92
62.2,16.42,-58.8,55.5,253,0,3420,18583,1,12.91
62.0,16.43,-58.8,55.9,253,0,3425,18603,1,12.89
61.8,16.40,-58.8,56.2,253,0,3430,18624,1,12.87
61.6,16.39,-58.8,56.4,253,0,3435,18646,1,12.85
61.4,16.42,-59.0,56.7,253,0,3440,18668,1,12.84
61.1,16.37,-58.9,57.0,254,0,3445,18693,1,12.82
60.9,16.34,-58.9,57.2,254,0,3450,18716,1,12.81
60.7,16.34,-58.9,57.4,254,0,3455,18744,1,12.81
60.4,16.34,-59.0,57.5,254,0,3460,18773,1,12.79
60.1,16.33,-59.1,57.7,255,0,3465,18800,1,12.79
59.8,16.32,-59.4,57.6,255,0,3470,18828,1,12.77
59.6,16.29,-59.3,57.5,256,0,3475,18858,1,12.76
59.3,16.31,-59.4,57.5,256,0,3480,18890,1,12.74
58.9,16.27,-59.5,57.5,257,0,3485,18924,1,12.74
58.6,16.20,-59.5,57.4,257,0,3490,18958,1,12.73
58.3,16.23,-59.4,57.2,258,0,3495,18990,1,12.71
58.0,16.26,-58.9,57.0,258,0,3500,19023,1,12.71
57.7,16.14,-59.0,56.8,258,0,3505,19058,1,12.69
57.4,16.06,-59.0,56.6,258,0,3510,19094,1,12.68
57.1,16.07,-59.1,56.5,257,0,3515,19126,1,12.68
56.7,16.10,-59.1,56.4,257,0,3520,19161,1,12.67
56.4,16.12,-59.1,56.4,256,0,3525,19195,1,12.66
56.2,16.01,-59.2,56.4,255,0,3530,19227,1,12.65
55.9,15.96,-59.5,56.4,255,0,3535,19259,1,12.65
55.6,15.92,-59.7,56.6,254,0,3540,19292,1,12.64
55.3,15.90,-59.5,56.6,254,0,3545,19325,1,12.64
55.0,15.90,-59.5,56.7,254,0,3550,19358,1,12.63
54.7,15.89,-59.7,56.9,254,0,3555,19390,1,12.62
54.4,15.88,-59.7,57.1,255,0,3560,19422,1,12.62
54.2,15.90,-59.6,57.3,255,0,3565,19453,1,12.62
53.9,15.95,-59.6,57.7,255,0,3570,19485,1,12.61
53.7,16.00,-59.5,58.1,255,0,3575,19511,1,12.61
53.4,16.00,-59.4,58.5,256,0,3580,19537,1,12.61
53.2,15.98,-59.3,58.8,255,0,3585,19564,1,12.61
53.0,15.97,-59.6,59.1,255,0,3590,19590,1,12.61
52.8,16.02,-59.5,59.4,255,0,3595,19615,1,12.61
52.5,16.01,-59.5,59.6,255,0,3600,19642,1,12.61
52.4,15.95,-59.5,59.7,255,0,3605,19663,1,12.61
52.2,16.01,-59.4,59.9,255,0,3610,19685,1,12.61
52.0,16.00,-59.4,60.1,255,0,3615,19708,1,12.61
51.8,15.98,-59.4,60.3,256,0,3620,19731,1,12.61
51.6,16.07,-59.2,60.3,255,0,3625,19754,1,12.62
51.4,16.10,-59.2,60.3,255,0,3630,19775,1,12.63
51.3,16.11,-59.4,60.3,255,0,3635,19796,1,12.64
51.1,16.11,-59.1,60.3,255,0,3640,19818,1,12.65
50.9,16.10,-58.6,60.2,255,0,3645,19839,1,12.66
50.8,16.16,-59.2,60.2,255,0,3650,19859,1,12.68
50.6,16.16,-58.9,60.1,255,0,3655,19878,1,12.71
50.4,16.07,-58.7,60.0,255,0,3660,19899,1,12.71
50.3,16.05,-58.5,59.9,254,0,3665,19920,1,12.71
50.1,16.02,-58.3,59.8,254,0,3670,19940,1,12.72
49.9,16.00,-58.2,59.7,254,0,3675,19962,1,12.72
49.8,15.98,-58.2,59.6,254,0,3680,19982,1,12.73
49.6,16.11,-58.1,59.4,254,0,3685,20002,1,12.78
49.5,16.12,-58.0,59.3,253,0,3690,20019,1,12.80
49.3,16.13,-58.1,59.2,253,0,3695,20042,1,12.83
49.1,16.14,-58.2,59.1,253,0,3700,20065,1,12.85
49.0,16.15,-58.3,59.0,253,0,3705,20086,1,12.88
48.8,16.12,-57.9,58.9,253,0,3710,20109,1,12.89
48.6,16.04,-57.8,58.9,253,0,3715,20134,1,12.90
48.4,15.95,-58.5,58.8,253,0,3720,20160,1,12.93
48.2,15.83,-58.2,58.8,253,0,3725,20183,1,12.96
48.0,15.78,-58.1,58.7,253,0,3730,20206,1,12.98
47.8,15.83,-58.2,58.7,253,0,3735,20231,1,13.02
47.6,15.86,-58.5,58.8,253,0,3740,20257,1,13.05
47.4,15.86,-58.3,58.8,253,0,3745,20286,1,13.07
47.2,15.86,-58.2,58.8,253,0,3750,20315,1,13.10
47.0,15.81,-58.2,58.9,253,0,3755,20338,1,13.14
46.8,15.76,-58.1,58.9,253,0,3760,20365,1,13.17
46.6,15.82,-58.1,58.9,253,0,3765,20394,1,13.21
46.4,15.90,-57.6,59.0,253,0,3770,20423,1,13.25
46.2,15.90,-58.2,59.1,252,0,3775,20451,1,13.28
46.0,15.86,-57.9,59.2,252,0,3780,20480,1,13.32
45.8,15.84,-57.8,59.3,251,0,3785,20505,1,13.35
45.6,15.78,-57.6,59.5,250,0,3790,20529,1,13.40
45.4,15.78,-57.3,59.8,250,0,3795,20555,1,13.44
45.3,15.88,-57.4,60.0,249,0,3800,20582,1,13.49
45.1,15.85,-57.6,60.3,249,0,3805,20608,1,13.53
44.9,15.77,-57.7,60.6,248,0,3810,20632,1,13.57
44.7,15.74,-57.7,61.0,248,0,3815,20654,1,13.61
44.6,15.77,-57.6,61.3,247,0,3820,20677,1,13.67
44.4,15.79,-58.0,61.7,247,0,3825,20702,1,13.71
44.2,15.65,-57.9,62.2,247,0,3830,20725,1,13.78
44.1,15.55,-57.9,62.6,246,0,3835,20748,1,13.81
43.9,15.63,-57.7,63.1,246,0,3840,20766,1,13.87
43.8,15.60,-57.6,63.7,246,0,3845,20786,1,13.91
43.7,15.49,-57.6,64.3,246,0,3850,20805,1,13.96
43.6,15.48,-56.4,64.8,246,0,3855,20823,1,14.01
43.4,15.52,-56.4,65.3,246,0,3860,20842,1,14.07
43.3,15.52,-56.3,65.8,247,0,3865,20859,1,14.12
43.2,15.54,-56.2,66.2,247,0,3870,20876,1,14.20
43.1,15.49,-56.1,66.4,247,0,3875,20893,1,14.24
43.0,15.44,-56.1,66.5,247,0,3880,20909,1,14.31
42.9,15.40,-56.1,66.5,248,0,3885,20924,1,14.35
42.8,15.36,-55.9,66.3,248,0,3890,20938,1,14.38
42.7,15.34,-55.6,66.0,248,0,3895,20954,1,14.43
42.6,15.32,-55.2,65.6,248,0,3900,20969,1,14.47
42.4,15.32,-55.3,65.0,248,0,3905,20986,1,14.53
42.3,15.25,-55.6,64.5,248,0,3910,21004,1,14.58
42.2,15.25,-55.0,64.1,247,0,3915,21019,1,14.63
42.1,15.22,-54.8,63.7,247,0,3920,21038,1,14.70
42.0,15.22,-55.0,63.3,247,0,3925,21057,1,14.73
41.9,15.22,-55.2,63.0,247,0,3930,21075,1,14.80
41.7,15.16,-55.3,62.7,247,0,3935,21095,1,14.86
41.6,15.11,-55.4,62.4,247,0,3940,21117,1,14.93
41.4,15.11,-55.5,62.2,247,0,3945,21139,1,14.94
41.3,15.25,-55.6,61.9,247,0,3950,21159,1,15.00
41.2,15.26,-55.7,61.7,247,0,3955,21181,1,15.09
41.0,15.28,-55.9,61.4,247,0,3960,21204,1,15.13
